student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99030670,267,5,1746,1573,1,1,0
99003796,64,6,1558,1471,1,1,0
99011813,337,6,1735,1684,1,0,0
99011245,467,6,1575,1684,1,1,0
99026623,255,5,1710,1723,1,0,0
99052165,56,8,1575,1639,0,0,0
99033046,49,6,1441,1394,0,1,0
99036098,396,5,1471,1346,0,1,0
99015116,199,5,1616,1591,1,0,0
99043236,255,5,1795,1995,0,0,0
99012217,337,6,2064,1749,0,0,0
99006940,64,8,1637,1639,0,0,0
99045200,125,5,1599,1633,1,1,0
99044623,39,6,1847,1749,0,0,0
99014724,57,8,1700,1674,1,0,0
99024818,57,7,1791,1718,1,0,0
99020042,163,7,1400,1600,1,1,0
99014037,48,7,1720,1504,1,1,0
99025843,64,6,1799,1713,1,1,0
99000564,57,7,1878,1718,0,0,0
99008360,144,5,1330,1500,0,1,0
99042130,255,5,2012,1855,0,0,0
99024417,135,5,1459,1370,0,1,0
99041585,255,5,1492,1610,1,0,0
99045448,255,5,1746,1855,1,0,0
99001933,255,5,1568,1723,1,0,0
99020637,189,5,1677,1610,0,0,0
99047458,135,5,1374,1234,1,0,1
99030034,60,6,1366,1438,1,1,0
99028891,338,8,1590,1556,1,1,0
99052312,99,7,1637,1659,1,1,0
99040328,123,5,1568,1475,0,1,0
99003594,338,7,1400,1352,1,1,0
99023363,175,5,1535,1610,1,0,0
99014790,234,6,1599,1530,0,1,0
99034332,298,5,1416,1370,1,1,0
99015850,237,5,1583,1381,1,1,0
99052936,58,6,1691,1684,1,1,0
99051550,55,6,1640,1505,1,1,0
99053164,224,5,1876,1633,1,0,0
99039353,80,6,1656,1542,1,1,0
99000858,52,6,1501,1471,1,1,0
99040733,64,7,1425,1422,1,0,1
99016855,136,5,1481,1513,0,1,0
99022360,458,7,1814,1858,1,1,0
99032392,276,5,1746,1527,0,0,0
99007767,81,8,1665,1651,0,1,0
99044675,276,5,1459,1462,1,1,0
99039150,55,7,1814,1808,0,0,0
99026689,337,7,2142,1858,0,0,0
99023286,337,7,1720,1772,0,0,0
99040145,54,7,1557,1504,1,1,1
99041056,55,6,1575,1556,0,1,0
99024724,372,5,1746,1723,0,1,0
99051959,111,5,1599,1358,1,1,0
99005713,163,6,1764,1637,1,1,0
99029028,163,7,1538,1433,1,1,1
99005651,163,8,1493,1512,0,1,0
99032623,229,5,1635,1686,1,0,0
99004825,81,7,1479,1365,0,1,0
99005832,254,5,1363,1422,0,1,0
99007498,232,5,1471,1527,0,1,0
99012219,127,7,1448,1455,0,1,0
99046975,127,5,1395,1370,1,1,0
99050799,64,8,1665,1639,1,1,0
99037799,275,5,1568,1550,1,0,0
99005594,99,8,1543,1594,0,0,1
99001444,218,7,1658,1551,1,1,0
99050312,48,8,1593,1573,0,0,0
99000077,47,6,1599,1570,1,1,0
99012657,48,7,1658,1614,1,1,0
99017776,80,8,1700,1651,0,0,0
99011028,372,5,1568,1458,1,1,1
99010301,251,5,1635,1656,1,0,0
99030459,178,5,1795,1723,0,0,0
99025563,251,5,1635,1541,1,0,0
99044660,218,5,1535,1513,0,1,0
99002871,225,5,1395,1500,0,1,0
99012140,64,7,1762,1808,0,0,0
99017546,99,8,1627,1691,1,1,0
99027525,64,8,1743,1691,0,0,0
99022203,42,8,1637,1556,1,1,0
99000670,61,6,1575,1493,0,0,0
99036641,174,5,1437,1251,1,1,0
99032694,99,7,1566,1486,1,1,0
99036698,82,8,1534,1563,1,1,0
99046901,56,6,1247,1372,0,1,0
99033517,111,5,1374,1404,1,1,0
99046321,218,5,1599,1513,0,1,0
99037198,56,8,1627,1664,0,1,0
99008571,56,6,1469,1476,1,1,0
99009387,163,8,1562,1651,1,1,0
99006950,369,5,1492,1422,1,1,0
99034685,163,8,1482,1722,0,1,0
99046277,75,8,1656,1563,1,1,0
99024968,64,6,1575,1618,1,0,0
99035393,285,5,1710,1995,0,1,0
99017873,64,7,1490,1365,0,0,0
99002853,55,6,1612,1713,0,1,0
99003817,255,5,1515,1656,1,0,0
99036890,232,5,1406,1686,1,1,0
99005951,64,6,1735,1530,1,1,0
99048752,99,6,1672,1684,0,1,0
99006176,228,5,1710,1541,0,0,0
99009544,227,5,1599,1462,1,1,0
99018885,99,6,1420,1505,0,1,0
99000083,394,5,1583,1381,1,1,0
99025471,130,5,1657,1633,1,0,0
99020008,99,6,1735,1799,1,0,0
99041560,50,7,1614,1540,1,1,0
99002314,251,5,1746,1656,1,0,0
99019924,72,6,1564,1570,1,1,0
99040574,358,5,1635,1633,0,0,0
99018741,60,6,1627,1449,1,1,0
99034233,281,5,1471,1573,1,1,1
99046635,125,5,1374,1450,0,1,0
99027710,81,8,1730,1605,0,1,1
99044476,157,5,1554,1723,0,0,0
99053050,170,5,1795,1656,1,0,0
99026985,157,6,1521,1582,0,0,0
99034653,463,7,1566,1575,0,0,0
99045088,82,7,1490,1486,0,1,1
99000902,62,6,1599,1570,1,1,0
99008164,53,7,1576,1551,1,1,0
99028695,394,5,1746,1591,1,1,0
99048483,51,6,1528,1486,1,1,0
99052676,289,5,1416,1404,1,1,0
99042206,51,7,1538,1629,1,1,0
99011468,55,6,1558,1570,1,1,0
99042158,98,8,1590,1556,1,1,0
99040079,249,5,1616,1633,0,0,0
99007004,171,5,1554,1469,0,1,1
99051833,45,8,1543,1523,0,1,1
99009502,41,6,1461,1471,1,1,0
99052002,79,8,1524,1605,1,1,0
99016704,55,7,1814,1772,0,1,0
99023684,195,5,1599,1686,0,1,0
99015770,80,6,1627,1582,0,1,0
99028288,253,5,1746,1656,1,0,0
99049934,42,6,1558,1458,1,1,0
99020353,62,7,1490,1400,0,1,1
99019791,163,6,1511,1482,0,1,0
99042593,49,7,1791,1718,0,1,0
99036727,167,5,1583,1541,1,1,0
99020911,62,8,1627,1556,0,1,0
99030685,269,5,1568,1321,1,1,0
99011558,223,5,1363,1450,0,1,0
99034119,394,5,1616,1422,1,1,1
99002408,240,5,1876,1610,0,1,0
99052033,281,5,1481,1346,0,1,0
99022972,216,5,1616,1686,0,1,0
99009256,99,7,1519,1411,0,0,0
99014588,99,7,1499,1587,0,1,0
99004630,337,7,1595,1718,1,1,0
99035028,338,6,1420,1372,1,1,1
99003591,374,5,1416,1500,0,1,1
99030360,369,5,1459,1527,0,1,0
99012742,248,5,1554,1475,1,1,0
99019855,396,5,1568,1723,0,0,0
99043772,258,5,1406,1527,1,1,0
99041309,60,8,1790,1674,1,1,0
99006545,396,5,1535,1656,0,1,0
99053841,124,5,1657,1610,0,1,0
99023124,138,5,1554,1439,1,1,0
99010944,275,5,2012,1995,0,0,0
99020615,458,7,1791,1808,1,0,0
99043371,99,8,1534,1543,1,1,0
99000648,99,8,1627,1584,1,0,0
99051582,234,5,1385,1462,0,1,0
99005719,195,5,1677,1723,0,0,0
99006374,286,5,1481,1450,1,1,0
99011429,396,5,1657,1686,0,1,0
99009526,109,5,1616,1475,0,1,1
99029184,364,5,1583,1266,0,1,0
99010235,364,5,1427,1370,1,1,1
99033132,137,5,1710,1591,0,0,0
99003191,181,5,1503,1723,1,1,0
99012008,64,6,1672,1684,1,0,0
99012384,364,5,1583,1591,0,1,0
99028464,52,6,1564,1471,0,1,0
99038748,147,5,1515,1393,0,1,0
99037425,57,8,1778,1651,1,0,0
99049484,127,6,1366,1530,0,1,0
99033648,133,5,1385,1500,0,1,0
99012364,136,5,1568,1391,1,1,1
99049915,163,6,1672,1542,1,1,0
99046122,75,6,1481,1520,1,1,0
99020003,394,5,1448,1450,1,0,1
99042342,114,5,1363,1334,1,1,1
99042863,64,7,1566,1540,0,1,0
99020567,195,5,1459,1346,0,1,0
99001874,394,5,1710,1573,1,0,0
99001955,456,7,1528,1540,1,1,0
99027638,98,7,1547,1518,1,1,0
99019896,175,5,1746,1633,0,0,0
99028862,285,5,1481,1500,1,1,0
99050960,260,5,1677,1686,1,0,0
99050560,344,5,1599,1610,0,1,0
99032206,49,7,1479,1600,1,1,0
99005505,130,5,1554,1475,1,0,0
99040705,55,7,1706,1614,0,1,0
99006650,81,8,1422,1375,0,0,1
99044329,338,6,1575,1471,0,1,0
99024842,458,7,1693,1772,1,1,0
99048015,338,8,1700,1594,0,1,0
99015551,98,7,1519,1465,0,1,0
99020929,46,6,1431,1269,1,1,1
99042472,249,5,1395,1541,0,0,0
99023644,186,5,1437,1346,1,1,1
99009805,79,6,1377,1337,1,1,0
99046620,50,8,1615,1804,1,1,0
99003835,50,7,1658,1444,1,0,1
99015213,49,8,1678,1627,1,0,0
99046071,75,7,1479,1614,1,1,0
99031874,169,5,1492,1573,1,1,0
99038919,344,6,1599,1637,1,1,0
99011111,49,6,1388,1530,0,0,0
99005955,72,8,1590,1722,0,1,0
99000134,48,7,1614,1659,1,1,0
99032316,169,5,1385,1450,0,1,0
99002214,214,5,1677,1517,1,1,1
99023201,353,5,1535,1439,0,1,0
99028630,98,6,1542,1556,0,1,0
99030064,338,6,1691,1449,1,1,0
99025906,41,6,1420,1449,0,1,0
99032240,242,5,1599,1422,1,0,0
99026587,99,6,1799,1684,0,0,0
99014138,181,5,1657,1723,0,1,0
99026634,81,7,1557,1518,0,1,0
99020571,283,5,1515,1527,1,1,0
99002471,338,7,1459,1433,1,1,0
99017212,48,6,1451,1530,0,1,0
99017161,458,6,1735,1618,1,1,0
99043204,178,5,1635,1591,1,0,0
99015493,107,5,1657,1573,0,1,0
99003296,57,6,1627,1449,0,0,0
99012797,268,5,1583,1358,1,1,0
99040417,213,5,1635,1550,0,1,0
99031858,268,5,1459,1462,1,1,0
99046764,56,8,1551,1584,0,1,0
99021161,107,5,2012,1684,1,1,1
99005601,253,5,1535,1462,0,1,1
99029705,107,5,1710,1487,1,1,1
99046391,268,5,1583,1723,1,1,1
99010905,99,7,1686,1742,0,0,0
99043295,55,8,1656,1674,1,1,0
99000120,463,7,1437,1677,0,0,0
99043070,214,5,1503,1232,0,1,1
99022598,42,8,1627,1674,0,1,0
99015807,149,5,1374,1370,1,1,0
99015381,151,5,1471,1610,1,1,0
99043606,99,7,1400,1365,0,1,0
99040720,149,5,1583,1610,0,0,0
99031140,125,5,1448,1591,1,1,0
99049743,218,7,1576,1600,1,1,0
99011923,60,7,1668,1614,0,1,0
99008611,114,5,1481,1308,1,1,1
99024655,119,5,1385,1450,1,1,0
99014632,55,6,1710,1530,0,1,0
99035048,114,5,1528,1281,0,1,1
99023194,227,5,1363,1475,0,1,0
99014008,479,5,1353,1422,0,1,0
99012702,72,6,1735,1618,1,1,0
99046441,39,6,2064,1667,1,0,0
99005022,163,6,1451,1493,1,1,0
99040508,105,5,1515,1381,0,1,0
99024296,75,6,1531,1324,1,1,1
99023511,55,6,1587,1542,1,1,0
99010557,57,6,1847,1582,1,0,0
99010689,105,5,1657,1550,0,1,0
99030879,60,7,1509,1600,0,1,0
99021238,186,5,1353,1308,1,1,0
99041440,456,7,1762,1497,1,1,0
99001148,99,7,1625,1629,1,1,0
99022706,132,5,1528,1573,0,1,0
99046014,216,5,1795,1487,1,1,1
99044638,60,7,1635,1504,1,1,0
99052414,264,5,1293,1281,0,1,0
99010969,234,6,1575,1542,1,0,0
99045430,463,6,1599,1505,0,1,0
99000502,169,5,1395,1573,0,0,0
99004343,182,5,1635,1550,0,0,0
99023569,79,7,1791,1529,1,1,0
99015860,62,6,1353,1311,0,1,1
99050647,60,6,1341,1520,0,1,0
99050757,42,7,1413,1529,0,1,0
99043888,51,6,1564,1618,1,1,0
99044337,61,7,1625,1465,1,1,1
99017409,116,5,1616,1573,0,1,0
99020120,41,6,1501,1493,0,1,0
99011322,167,5,1599,1475,0,1,0
99023536,48,6,1511,1394,0,1,0
99037955,338,8,1524,1605,0,1,0
99007229,148,5,1406,1370,0,1,1
99029258,57,6,1471,1713,0,0,0
99028975,64,6,1672,1799,1,0,0
99032716,106,5,1657,1633,1,1,0
99041717,337,6,1799,1713,0,0,0
99023050,359,5,1471,1486,1,1,0
99049179,148,5,1657,1573,1,1,0
99052556,252,5,1503,1251,0,1,0
99044118,337,8,1590,1739,1,0,0
99009007,252,5,1568,1501,0,1,1
99041597,64,7,1680,1696,1,0,0
99047155,268,5,1568,1686,1,1,0
99018960,111,5,1503,1591,1,1,0
99019238,456,6,1656,1505,0,1,0
99052260,274,5,1385,1610,1,1,0
99018532,212,5,1583,1358,0,1,0
99045033,111,5,1528,1404,1,1,1
99019254,186,5,1448,1281,0,1,0
99016216,212,5,1535,1439,0,1,0
99034845,57,7,1614,1587,0,0,0
99037757,55,7,1625,1389,0,1,1
99052389,55,8,1504,1691,1,1,0
99024831,48,7,1584,1486,1,1,0
99027891,49,6,1531,1505,0,1,0
99025208,48,7,1528,1629,1,1,0
99015247,458,7,1538,1629,1,1,0
99017915,48,7,2142,1772,1,1,0
99004952,48,6,1283,1284,1,1,1
99045888,64,6,1558,1618,0,1,0
99002541,48,7,1459,1600,0,1,0
99045711,60,8,1448,1512,1,1,1
99013526,337,7,1752,1772,0,0,0
99030065,251,5,1448,1610,0,1,0
99041807,64,6,1640,1601,0,1,0
99046300,60,8,1551,1664,1,1,0
99010505,268,5,1568,1370,1,1,1
99004537,48,8,1599,1563,1,1,0
99020338,179,5,1363,1281,1,1,0
99023246,42,8,1504,1594,1,0,0
99046426,140,5,1528,1636,1,1,1
99019310,60,8,1615,1543,0,1,0
99037391,58,7,1413,1389,1,1,0
99033234,81,7,1538,1433,0,1,0
99046340,257,5,1437,1550,1,1,0
99022955,48,8,1562,1573,1,1,0
99026563,81,6,1640,1505,0,1,0
99011779,52,7,1437,1377,1,1,0
99018722,80,5,1459,1486,0,1,0
99014397,50,7,1528,1629,0,1,0
99053291,162,5,1677,1422,0,1,0
99017335,55,6,1599,1799,0,0,0
99014160,77,6,1627,1542,0,1,1
99012908,48,8,1566,1674,1,1,0
99019039,156,5,1481,1422,0,1,0
99027518,479,5,1406,1381,1,1,0
99010456,274,5,1568,1486,1,0,0
99001163,43,8,1572,1664,0,1,0
99012115,46,6,1420,1556,0,1,0
99052037,59,8,1581,1563,1,1,0
99041389,337,6,1599,1542,1,1,0
99053169,114,5,1448,1541,0,1,0
99042580,144,5,1318,1334,0,1,0
99008719,337,8,1719,1627,0,1,0
99010662,48,8,1572,1438,1,1,1
99021051,337,7,1693,1400,1,1,0
99037282,140,5,1318,1351,0,1,1
99014808,99,8,1524,1584,1,1,0
99052954,248,5,1599,1686,0,0,0
99039959,60,7,1814,1600,1,1,0
99014969,476,8,1504,1471,0,1,0
99034274,51,6,1441,1372,0,1,1
99011685,295,5,1677,1487,1,1,1
99022107,394,5,1554,1513,1,1,0
99031765,99,7,1819,1808,0,0,0
99033531,157,5,1318,1591,0,1,0
99005237,44,6,1575,1482,0,1,0
99015097,203,5,1374,1334,0,1,0
99004325,59,7,1437,1365,1,1,1
99017182,254,5,1515,1462,0,1,0
99048730,178,5,1746,1686,0,0,0
99036703,47,7,1566,1629,1,1,0
99043362,458,6,1511,1667,1,1,0
99048295,337,8,1665,1691,0,0,0
99012944,59,8,1504,1651,1,1,0
99020440,242,5,1554,1527,1,1,1
99015861,389,5,1795,1656,1,1,0
99031152,267,5,1471,1370,0,1,1
99003787,47,8,1609,1460,1,1,1
99019251,138,5,1554,1591,1,0,0
99051521,43,8,1581,1471,1,1,1
99000811,59,7,1614,1389,1,1,1
99032626,59,7,1762,1540,1,0,1
99053284,163,6,1710,1530,0,1,1
99012142,276,5,1471,1416,0,1,0
99019311,215,5,1515,1500,0,1,0
99041364,116,5,1616,1527,1,1,0
99031293,290,5,1306,1591,0,1,1
99029208,116,5,1554,1610,1,0,0
99011825,60,7,1547,1422,0,1,1
99029375,217,5,1677,1541,0,1,0
99007762,42,7,1519,1486,0,0,1
99036777,99,6,1489,1542,1,1,0
99046258,55,8,1562,1615,1,1,0
99051272,463,6,1927,1749,0,1,0
99033891,49,7,1614,1718,1,1,0
99000889,64,8,1504,1512,0,1,0
99042479,77,7,1693,1643,0,1,0
99004974,371,5,1314,1383,1,1,0
99003920,467,6,1599,1667,0,1,0
99027276,59,8,1471,1460,1,1,1
99019208,166,5,1635,1610,1,1,1
99021425,51,8,1572,1533,1,1,0
99043209,342,6,1627,1542,0,1,1
99010128,219,5,1427,1334,1,1,1
99009085,285,5,1395,1346,0,1,0
99006605,285,5,1341,1527,1,1,0
99013042,189,5,1746,1995,1,0,0
99032759,358,5,1515,1610,0,1,0
99005820,55,7,1735,2081,1,0,0
99036499,55,6,1799,1713,0,0,0
99020787,158,5,1481,1656,0,1,0
99046358,75,6,1489,1406,0,1,1
99027106,60,7,1706,1742,0,1,0
99053879,60,7,1735,1808,1,1,0
99020832,55,6,1420,1406,1,0,0
99021310,55,6,1691,1637,1,1,0
99002531,56,8,1514,1739,0,1,0
99033923,61,6,1410,1416,0,1,1
99030343,55,6,1640,1582,1,1,0
99051217,216,5,1503,1475,1,1,1
99051065,116,5,1471,1500,0,0,0
99025539,249,5,1677,1686,0,0,0
99010325,58,6,1927,1637,0,1,0
99020225,48,8,1662,1556,0,1,0
99031150,136,5,1583,1462,0,1,0
99052360,75,6,1587,1556,0,1,0
99005166,262,5,1554,1500,1,1,0
99002703,337,8,1665,1563,1,1,0
99037651,248,5,1710,1591,0,1,0
99026669,57,8,1665,1563,0,0,0
99003048,338,7,1459,1486,0,1,1
99052563,157,5,1568,1541,0,0,0
99032115,46,6,1587,1618,0,1,0
99053430,47,8,1609,1533,0,1,1
99026940,116,5,1599,1486,1,0,0
99000835,42,6,1521,1582,1,0,0
99040718,116,5,1503,1541,0,1,1
99003251,64,6,1735,1713,1,0,0
99018771,285,5,1746,1573,0,0,0
99049408,59,6,1410,1416,1,1,1
99003924,50,6,1612,1570,0,1,0
99005170,260,5,1554,1439,0,1,0
99001295,100,8,1743,1753,0,1,0
99006090,300,7,1566,1455,1,1,0
99003701,57,7,1625,1742,1,0,0
99017447,60,7,1357,1277,1,1,1
99012468,55,6,1564,1570,0,1,0
99017687,45,6,1599,1530,0,1,1
99047713,48,6,1764,1667,1,1,0
99000112,57,7,1635,1600,1,0,0
99050538,175,5,1481,1370,0,1,0
99039384,174,5,1795,1527,0,1,0
99033765,64,6,1558,1542,0,0,0
99043107,51,6,1587,1493,0,1,0
99028801,137,5,1746,1686,1,1,0
99002522,47,7,1604,1465,1,1,1
99029316,47,6,1420,1361,1,1,1
99001108,57,6,1575,1493,1,1,0
99020737,49,6,1640,1601,1,1,0
99008033,458,7,1519,1643,1,1,0
99047247,167,5,1406,1404,1,1,1
99010267,116,5,1710,1633,0,0,0
99002621,463,6,1564,1684,0,1,0
99047425,210,5,1568,1539,1,1,1
99015681,59,8,1637,1556,0,1,0
99008900,53,7,1479,1551,0,1,0
99032721,463,6,1735,1684,0,1,0
99004959,245,5,1583,1486,0,1,0
99015816,72,6,1558,1493,0,1,0
99038778,68,8,1562,1523,0,0,0
99012594,369,5,1318,1281,0,1,0
99009034,369,5,1515,1295,0,1,0
99036506,120,5,1657,1404,1,1,1
99000806,39,7,1791,1858,1,1,0
99003504,374,5,1635,1527,0,1,0
99031951,54,8,1637,1639,1,0,0
99049112,337,7,1668,1643,1,0,0
99029761,98,6,1627,1530,1,1,0
99046075,42,6,1627,1637,0,1,0
99040673,132,5,1481,1358,1,1,1
99024427,75,8,1719,1556,1,0,0
99014384,456,6,1399,1361,0,1,1
99015303,260,5,1471,1321,1,1,0
99010649,75,7,1668,1587,1,0,0
99047082,44,7,1604,1575,1,1,0
99051486,82,6,1612,1493,0,1,0
99036942,72,7,1680,1659,0,1,0
99016996,182,5,1677,1573,1,1,0
99003571,56,8,1504,1691,0,1,0
99034348,476,6,1612,1482,1,1,0
99010995,61,6,1735,1601,0,1,0
99006556,133,5,1583,1393,1,1,0
99027039,42,6,1511,1482,0,1,0
99023813,243,5,1471,1439,0,0,0
99012271,55,7,1459,1455,1,1,0
99049217,72,6,1461,1471,0,1,0
99035659,51,7,1566,1465,1,1,0
99018914,268,5,1293,1321,1,1,0
99040096,372,5,1437,1378,0,1,1
99034429,263,5,1876,1686,0,1,0
99012303,42,6,1672,1618,0,0,0
99052668,42,6,1388,1493,0,0,0
99023289,52,6,1377,1284,1,1,0
99052915,102,5,1353,1321,0,1,0
99032634,364,5,1657,1656,1,1,0
99046641,42,7,1469,1643,1,0,0
99043611,42,8,1514,1594,1,1,0
99017943,52,8,1581,1389,1,1,1
99030963,197,5,1528,1591,0,0,0
99036665,168,5,1374,1334,0,1,1
99009786,130,5,1746,1723,0,0,0
99017516,50,7,1490,1444,0,1,0
99038616,56,7,1614,1643,0,0,0
99006744,258,5,1481,1358,1,1,0
99051321,98,8,1609,1627,0,1,0
99030410,55,7,1752,1742,1,1,0
99043249,258,5,1503,1486,0,1,0
99010799,227,5,1528,1281,0,1,0
99009434,80,5,1503,1633,0,1,0
99016421,75,7,1557,1497,0,1,0
99050120,151,5,1515,1358,1,1,0
99018234,60,8,1637,1651,1,0,0
99017909,175,5,1710,1723,1,1,0
99015426,72,6,1927,1799,0,1,0
99028896,61,6,1481,1667,0,1,0
99053041,458,6,1735,1667,1,0,0
99028171,49,7,1604,1696,0,1,0
99028729,53,6,1612,1637,1,1,0
99021332,53,7,1693,1643,1,0,0
99027874,242,5,1535,1404,1,1,1
99021798,383,5,1385,1365,0,1,1
99022675,196,5,1459,1321,0,1,0
99009979,224,5,1554,1486,1,1,0
99007334,207,5,1406,1431,0,1,1
99001043,121,5,1515,1550,1,1,0
99001139,214,5,1746,1773,0,1,0
99031121,337,8,1716,1605,0,0,0
99022036,64,8,1707,1664,1,1,0
99019271,222,5,1746,1541,1,1,0
99021744,338,7,1693,1629,1,1,0
99041776,41,7,1524,1584,1,1,0
99000237,259,5,1252,1486,0,0,0
99011720,247,5,1448,1422,0,1,0
99043666,338,6,1501,1298,1,1,1
99031901,217,5,1395,1346,0,0,0
99032663,57,7,2006,1941,0,0,0
99023452,179,5,1330,1346,0,1,0
99018126,218,6,1521,1427,0,1,1
99028020,168,5,1406,1334,0,1,0
99024358,221,5,1374,1393,1,0,0
99012026,105,5,1635,1656,0,1,0
99050510,64,6,1489,1542,1,1,0
99016591,167,5,1481,1381,1,1,0
99006723,98,7,1528,1518,1,0,0
99020459,50,7,1680,1643,0,1,0
99041138,50,8,1524,1533,0,1,0
99014283,77,6,1627,1458,0,1,0
99040048,72,8,1407,1492,0,1,1
99009963,234,6,1564,1505,0,1,0
99003655,72,7,1680,1659,0,1,0
99008118,123,5,1535,1723,0,1,0
99006693,44,7,1509,1444,1,1,1
99021360,57,6,2064,1713,0,0,0
99022943,59,6,1735,1582,0,1,0
99021777,227,5,1341,1422,0,1,0
99015611,57,6,1640,1713,0,0,0
99051377,194,5,1492,1486,1,1,0
99048855,156,5,1515,1416,1,1,1
99014222,59,7,1735,1567,0,1,1
99032150,59,6,1531,1337,1,1,1
99046425,180,5,1528,1393,1,1,0
99045389,286,5,1710,1610,1,1,0
99015420,188,5,1459,1500,1,1,0
99006379,221,5,1635,1773,0,0,0
99054043,221,5,1635,1500,0,0,0
99026036,221,5,1710,1573,1,0,0
99009001,221,5,1795,1686,1,0,0
99020496,57,6,1672,1601,1,1,0
99038355,194,5,1353,1295,1,1,0
99023121,64,6,1461,1394,1,1,1
99046448,396,5,1266,1381,1,0,0
99027696,46,6,1542,1505,0,1,0
99009378,55,7,1735,1677,1,0,0
99051476,72,8,1471,1492,1,1,0
99040472,255,5,1616,1610,0,0,0
99020372,459,7,1437,1411,0,1,0
99054074,459,7,1400,1433,0,1,0
99016123,51,8,1646,1563,1,1,0
99012320,79,8,1514,1605,0,1,0
99047766,53,6,1672,1582,1,1,0
99001760,43,8,1590,1691,1,1,0
99051358,195,5,1657,1686,0,0,0
99004210,43,6,1735,1601,0,1,0
99004051,64,8,1407,1438,0,1,1
99009578,337,6,1564,1713,0,0,0
99048870,98,6,1501,1471,1,1,1
99010200,58,8,1471,1402,0,1,1
99028510,249,5,1746,1633,0,0,0
99024369,58,6,1627,1438,1,1,1
99006077,81,7,1490,1575,0,1,0
99017413,81,8,1646,1627,0,1,0
99007633,59,6,1481,1618,1,1,0
99034438,56,8,1514,1563,0,1,1
99016503,60,6,1656,1520,0,1,0
99052743,55,7,1926,1772,1,1,0
99046379,128,5,1599,1761,0,1,1
99000088,52,6,1481,1361,1,1,1
99006476,104,5,1599,1610,1,1,0
99036813,78,6,1461,1542,1,1,0
99034500,249,5,2012,1855,0,0,0
99001110,75,6,1521,1361,0,1,1
99018597,218,6,1847,1667,1,1,0
99050637,244,5,1554,1513,1,1,0
99049612,338,7,1584,1529,1,1,0
99018794,61,6,1735,1438,1,1,1
99050788,43,6,1927,1667,1,1,1
99012602,60,6,1735,1556,0,1,0
99020070,99,7,1576,1575,0,1,0
99032251,179,5,1515,1591,0,1,0
99033591,163,8,1407,1427,1,1,1
99027473,75,8,1514,1502,0,1,0
99050700,480,5,1459,1458,0,1,1
99018101,60,7,1448,1540,0,1,0
99039043,344,6,1672,1749,1,0,0
99053484,245,5,1746,1723,0,1,0
99010270,138,5,1599,1393,0,1,0
99028458,342,7,1680,1504,1,1,1
99016745,46,6,1599,1556,1,1,0
99027143,198,5,1568,1500,0,1,0
99002001,50,6,1366,1383,1,0,0
99010518,68,7,1635,1718,0,1,0
99001410,337,6,1799,1713,0,1,0
99033494,49,6,1501,1530,0,1,0
99045191,43,6,1575,1482,0,1,0
99001651,100,7,1547,1444,1,1,0
99046773,43,8,1528,1465,1,1,0
99019406,128,5,1616,1591,1,1,0
99030755,43,7,1448,1422,0,1,0
99001560,98,7,1413,1455,0,1,0
99021527,245,5,1427,1422,0,1,0
99036407,198,5,1554,1321,1,0,1
99027676,55,6,1799,1799,0,1,0
99005432,338,6,1328,1298,1,1,1
99037135,225,5,1437,1475,1,1,0
99050053,60,8,1534,1753,1,1,0
99014119,171,5,1583,1586,0,1,1
99031296,99,7,1528,1518,1,1,0
99017769,77,6,1431,1542,1,1,0
99045995,81,6,1691,1667,1,1,0
99010901,42,7,1448,1310,1,1,0
99023348,244,5,1406,1541,0,1,0
99003141,57,6,1735,1799,0,0,0
99015727,55,7,1706,1858,1,0,0
99046541,43,8,1707,1691,0,1,0
99042922,127,8,1656,1651,0,1,0
99010076,166,5,1293,1281,1,1,1
99041060,227,5,1306,1150,0,1,1
99018562,227,5,1416,1381,0,1,1
99050513,56,6,1420,1618,0,1,0
99017254,156,5,1448,1346,0,1,1
99044508,243,5,1535,1486,1,1,0
99004516,369,5,1385,1500,1,1,0
99010207,276,5,1280,1370,1,1,0
99027502,124,5,1481,1334,0,1,0
99003362,79,8,1524,1664,1,1,0
99017154,51,7,1735,1497,1,1,0
99040017,382,7,1469,1486,0,1,0
99051991,290,5,1746,1591,0,1,0
99012248,50,6,1420,1337,1,1,0
99046619,60,7,1584,1455,1,1,1
99049471,41,6,1377,1570,1,1,0
99012279,112,5,1459,1334,1,1,1
99034355,79,6,1511,1520,0,1,0
99017895,56,7,1509,1444,1,0,1
99033544,121,5,1437,1381,0,1,0
99035291,263,5,1385,1321,1,0,0
99045664,99,6,1431,1400,0,1,0
99026047,382,7,1538,1411,1,1,0
99049738,283,5,1657,1370,1,1,1
99040142,109,5,1492,1422,1,1,1
99033784,52,7,1547,1504,1,0,0
99018359,52,6,1599,1482,0,0,0
99017106,241,5,1416,1450,1,1,0
99009720,174,5,1437,1462,0,1,0
99014831,237,5,1746,1444,1,1,1
99044351,60,7,1509,1389,1,1,0
99018254,48,7,1658,1567,0,1,0
99032047,285,5,1554,1656,1,1,0
99037718,338,6,1247,1471,1,1,0
99022269,59,8,1493,1594,0,1,0
99034811,100,7,1646,1772,0,1,0
99014656,297,5,1710,1513,0,1,0
99044408,260,5,1341,1469,1,1,1
99018865,201,5,1616,1610,0,1,0
